,Unnamed: 0,id,type,y_index,y,centroid mean,rolloff mean,zero mean,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var,mel1 mean,mel1 var,mel2 mean,mel2 var,mel3 mean,mel3 var,mel4 mean,mel4 var,mel5 mean,mel5 var,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_var_1,chroma_var_2,chroma_var_3,chroma_var_4,chroma_var_5,chroma_var_6,bpm_second,bm_first,tempo_strength_second
910,34316,46,pop,7,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2836.9072471508625,6483.33865143532,0.1220203488372093,0.20339107513427732,0.005568280816078186,23.29691699094829,36.64697108801462,-72.28729248046875,5425.70556640625,81.3790054321289,1087.34521484375,16.795759201049805,1011.3702392578124,8.66297721862793,405.15557861328125,14.12635612487793,247.68638610839844,38.457313537597656,1560.0589599609375,7.368675231933594,41.892845153808594,5.3872647285461435,40.39888000488281,3.329366445541382,21.956762313842773,2.4446187019348145,17.508920669555664,0.4276010990142822,0.11234140396118164,0.405032217502594,0.09414894133806227,0.3616273403167725,0.07074276357889175,0.4078534841537476,0.08966249227523804,0.39189064502716064,0.07319419831037521,0.4999436438083649,0.10475707799196243,172.265625,117.45383522727272,0.6933703776436985
911,7452,62,classical,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1475.154232379175,2810.450240734011,0.0740226804748062,0.03899567574262619,0.001311509171500802,29.364362476280032,20.377147783883075,-305.31573486328125,19565.29296875,135.90338134765622,1056.6259765625,-11.741782188415527,461.6817932128906,18.203176498413086,108.4419937133789,10.39816188812256,148.40110778808594,1.7783067226409912,10.464824676513672,1.2222553491592407,5.687466144561768,0.8059856295585632,4.1435227394103995,0.7535573840141296,3.5402824878692627,0.4864453673362732,2.5866858959198,0.4345586597919464,0.13452929258346558,0.2599126398563385,0.036280617117881775,0.33320632576942444,0.10639648139476776,0.21809355914592746,0.059493675827980035,0.24328374862670896,0.0395021103322506,0.4542883634567261,0.1273147016763687,89.10290948275862,172.265625,0.6881952436255491
912,34960,60,pop,7,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3498.7501500586377,7665.945505541425,0.13586028343023254,0.2740567922592163,0.015130908228456976,18.8464407209014,33.185277498093,-46.35695266723633,4335.12109375,55.8851318359375,946.797119140625,26.181718826293945,559.8524780273439,16.538450241088867,245.9687957763672,7.1011924743652335,213.04937744140625,48.87765502929688,2383.119873046875,18.28315544128418,551.5888061523439,10.337197303771973,250.5611724853516,3.63270115852356,74.05972290039062,2.3230252265930176,31.85644340515137,0.4983810186386109,0.11939310282468794,0.41653650999069214,0.08934042602777481,0.36059141159057617,0.07195419073104857,0.4528666734695434,0.12284477055072784,0.4139856696128845,0.11300843954086305,0.4173034727573395,0.1373659074306488,64.599609375,78.30255681818181,0.5426753892481895
913,37490,15,reggae,8,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1924.8072253525927,4496.266351744186,0.06827988735465118,0.13209307193756106,0.0029715970158576965,18.81330221266457,14.526086643787167,-157.55178833007812,3851.56982421875,109.80972290039062,845.4383544921875,8.477041244506836,521.0712280273439,41.79124069213867,275.97836303710943,5.096587181091309,201.5833282470703,20.843297958374023,412.5670471191406,3.4247827529907227,39.3358154296875,1.061726450920105,6.051980972290039,0.5782095789909363,3.5075695514678955,0.3721153140068054,0.5855040550231934,0.32880595326423645,0.08196521550416946,0.34560859203338623,0.0795675590634346,0.4473603963851929,0.12525300681591034,0.4189053177833557,0.11476296186447145,0.329593300819397,0.061430051922798164,0.41550663113594055,0.11702095717191695,123.046875,63.024009146341456,0.708137446101194
914,20240,40,hiphop,4,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2429.75140581165,5271.84558957122,0.10139179081879847,0.13064056634902954,0.010919202119112015,25.033259387757663,29.477530020905032,-185.4112091064453,9968.783203125,96.80635833740234,2127.042724609375,44.62500762939453,740.9881591796875,13.899332046508787,308.9228210449219,5.999122619628906,247.4444732666016,20.746788024902344,1739.03955078125,6.507495880126952,34.649253845214844,2.4012997150421143,27.558218002319336,1.6932607889175415,21.157352447509766,0.4359277486801148,1.1548539400100708,0.24397164583206174,0.041726909577846534,0.41622447967529297,0.12836946547031405,0.3342703878879547,0.0617963932454586,0.5283083915710449,0.13816528022289276,0.324966698884964,0.06805851310491562,0.3364435136318207,0.0833204835653305,78.30255681818181,80.74951171875,0.5858607773135753
915,10488,28,country,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1472.8321115131307,2922.9069767441856,0.05978682170542635,0.09421531856060028,0.0009501975728198887,27.65887566741971,36.63772420098112,-169.12982177734375,1607.350341796875,132.87136840820312,334.7182312011719,-13.480005264282227,267.8920288085937,31.19780158996582,161.5392608642578,6.3390254974365225,162.08226013183594,10.843610763549805,59.78014755249024,4.5686869621276855,33.474205017089844,1.3451681137084959,4.523875236511231,0.5695623159408569,0.935800075531006,0.4983722567558289,0.72385573387146,0.2249640375375748,0.06489972025156021,0.3447352647781372,0.08728556334972383,0.41399285197258,0.10739099979400636,0.27135857939720154,0.05544046312570572,0.3381713926792145,0.11281485110521315,0.3250252306461334,0.07661531120538713,172.265625,89.10290948275862,0.7201640190962383
916,18814,9,hiphop,4,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2199.6943269775334,4790.7704623909885,0.0982978288517442,0.2159680724143982,0.00996615830808878,16.359612673606616,13.7767714424869,-94.84095001220705,5000.23388671875,94.21648406982422,1625.7972412109375,-2.4802076816558842,660.3566284179688,49.6192626953125,289.4857177734375,-6.618143081665039,229.7904815673828,45.50046157836914,2139.087890625,4.2221126556396475,45.76997756958008,2.0756938457489014,17.259336471557614,1.248685002326965,6.077511787414551,0.9052414298057556,2.838468313217163,0.6240606307983398,0.07632151991128923,0.5315296053886414,0.05995650589466095,0.5408739447593689,0.0694112703204155,0.5950061082839966,0.08219311386346817,0.6407185196876526,0.07884441316127777,0.6365951895713806,0.06616812944412231,198.76802884615384,215.33203125,0.5806391828721261
917,16146,51,disco,3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2652.1969453642473,5374.245151253634,0.1578121214874031,0.10648034512996674,0.0012398331891745329,18.279462451803397,15.285075267725404,-77.08245849609375,1655.1707763671875,89.32469177246094,318.6979064941406,-34.209972381591804,288.7418518066406,38.68795394897461,146.86070251464844,-22.28695106506348,113.01470184326172,7.232938289642334,77.33460235595703,3.8271362781524663,19.299997329711914,2.8592724800109863,12.21214771270752,2.2969167232513428,7.097402095794678,1.5521793365478516,3.4047563076019287,0.6296006441116333,0.09054650366306304,0.3567074239253998,0.041037358343601234,0.3904575407505035,0.04533094167709351,0.5559771060943604,0.08318356424570084,0.3926851153373718,0.03564475104212761,0.42093485593795776,0.07515402883291245,112.34714673913044,215.33203125,0.7580352514740546
918,45494,89,rock,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1611.2328620084254,3383.7175236191856,0.07333378754844963,0.1052665263414383,0.001384591800160706,27.77800418823349,28.015345505190314,-156.16943359375,2890.17431640625,130.70120239257812,677.866943359375,-25.256765365600586,211.7228240966797,43.49602890014648,182.6109313964844,-12.136853218078613,130.75486755371094,10.896059036254883,111.27261352539062,4.949889659881592,67.63881683349611,2.446239948272705,17.326942443847653,1.5700591802597046,8.345260620117188,0.6653796434402466,2.5388944149017334,0.3040643632411957,0.08326394855976105,0.2580731511116028,0.04468932747840881,0.4110622107982636,0.1028805524110794,0.2931769788265228,0.059978634119033813,0.3340417742729187,0.1090688332915306,0.25351130962371826,0.04755786433815956,112.34714673913044,54.97839095744681,0.6690185116154203
919,29624,44,metal,6,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2760.89532833908,5262.147301962209,0.17119897650193802,0.09537798166275024,0.0005899276584386827,21.692925340970763,11.970268826361055,-86.26968383789062,882.7426147460938,76.71849822998047,385.3562927246094,-42.29021072387695,284.1974182128906,54.01255416870117,96.89482879638672,-8.308841705322267,76.78397369384766,6.610039710998535,29.52856063842773,0.9287550449371338,1.482842206954956,1.763253092765808,9.8767728805542,1.4671469926834106,3.91616439819336,0.9793763756752014,0.803864061832428,0.43129807710647583,0.07562868297100067,0.3540743589401245,0.04674159362912178,0.42657670378685,0.06993362307548523,0.43061307072639465,0.05172043293714523,0.4859161078929901,0.07862479984760284,0.4904286563396454,0.07833019644021988,58.72691761363637,234.90767045454547,0.7220812191854528
920,17066,71,disco,3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2809.023526576844,6001.746059683866,0.15583363614341084,0.09825751185417177,0.0015632490394636989,20.82697175543533,33.29585404629082,-105.49476623535156,1589.6016845703125,79.2432861328125,316.9864196777344,-15.17329216003418,364.7824096679688,40.84367370605469,136.03672790527344,-12.265158653259276,130.79084777832028,7.858724117279053,83.6683349609375,2.3294203281402592,9.061062812805176,1.457860827445984,3.027313709259033,0.9155572652816772,1.7868710756301882,0.8826656341552734,1.5777451992034912,0.4911768734455109,0.10081200301647186,0.3526676297187805,0.0726340264081955,0.3816590905189514,0.07069975882768631,0.5722726583480835,0.09807781875133514,0.5569587349891663,0.0649198666214943,0.6481313109397888,0.1019667387008667,215.33203125,112.34714673913044,0.7094845666958416
921,30958,73,metal,6,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2641.095797210522,5564.146302688952,0.12135303112887595,0.29333803057670593,0.002211449900642037,20.954231530025613,26.212541020007592,2.7178800106048584,1021.2662963867188,77.11536407470703,422.3346862792969,-17.604856491088867,270.58984375,58.02186965942383,206.26670837402344,0.6837030649185181,144.8165283203125,79.9072036743164,1420.3577880859375,12.43594455718994,289.452880859375,6.066581726074219,73.57818603515625,4.016221523284912,21.47496795654297,3.450713396072388,11.513875007629395,0.34073907136917114,0.052821587771177285,0.4462661147117615,0.09252356737852097,0.5493535995483398,0.056708604097366326,0.6889656782150269,0.10280723869800568,0.4812867045402527,0.05357817932963371,0.3282478153705597,0.04365945979952812,73.828125,71.77734375,0.6466407874270219
922,8970,95,classical,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1800.2026289804553,3425.0729583030525,0.12421382933624033,0.013569661416113377,0.0002298067265655845,17.972565046606096,12.360227978572773,-422.6913757324219,6861.56689453125,89.84625244140625,1016.0383911132812,-18.687679290771484,438.3485412597656,37.81205368041992,108.8748779296875,6.021198749542236,139.33914184570312,0.343342661857605,1.4599937200546265,0.24398013949394226,0.5939095616340637,0.10322099924087524,0.07309049367904663,0.01920829527080059,0.002402630401775241,0.023993656039237976,0.003081220900639892,0.29392197728157043,0.12291678786277772,0.1585114300251007,0.024220369756221768,0.3564905822277069,0.14182117581367493,0.16835057735443115,0.054738935083150864,0.12503455579280853,0.02126895077526569,0.33690643310546875,0.15338730812072754,86.1328125,184.5703125,0.7387083089448376
923,33948,38,pop,7,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3266.6226965172564,6920.662983739099,0.14627505753391473,0.22215387225151065,0.0061198300682008275,24.189491213567035,27.996460378640233,-15.558849334716795,3988.326416015625,59.30199813842773,555.0645141601561,-1.5291845798492432,342.6094055175781,12.580965042114258,157.17347717285156,8.791238784790039,122.00727081298828,34.782520294189446,1365.9951171875,13.524537086486815,184.89093017578125,10.710164070129396,169.72865295410156,5.375289916992188,52.29078674316406,4.0749778747558585,19.51620483398437,0.32070833444595337,0.05765242874622345,0.4465368986129761,0.10399463027715684,0.3372121155261993,0.06671414524316788,0.41012293100357056,0.08563259989023209,0.4887939393520355,0.11297387629747392,0.3604299426078797,0.07026723772287369,95.703125,92.28515625,0.6739523251144669
924,4922,7,classical,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1358.864758980256,2667.9638671875,0.07310403040213179,0.04080136865377426,0.0007707675686106086,18.62549086165623,21.879015606210963,-287.0156555175781,7845.33154296875,135.89675903320312,531.6629638671875,-24.41484069824219,524.9478149414061,36.62717819213867,143.34384155273438,-6.2320003509521475,155.35455322265625,2.472736120223999,17.061872482299805,1.0826431512832642,2.406569004058838,0.5562506914138794,0.9613990187644958,0.31016752123832697,0.3780970871448517,0.15527787804603574,0.06931576877832413,0.18931004405021667,0.08420521765947342,0.1412128359079361,0.031161271035671238,0.34060534834861755,0.1009291335940361,0.3950320780277252,0.13340619206428528,0.20457197725772855,0.02329749427735805,0.3896222114562988,0.12826336920261386,234.90767045454547,215.33203125,0.7385006165257914
925,11270,45,country,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2775.9782803860053,5619.423203579215,0.13284088844476746,0.1466774344444275,0.0017799517372623086,23.26253718004049,35.612528221376955,-61.25669860839844,2351.36669921875,71.30781555175781,650.878173828125,-17.017440795898438,469.406005859375,17.152019500732422,400.6258850097656,5.077998161315918,193.39236450195312,12.294464111328125,112.1452407836914,13.809263229370115,300.7709655761719,5.924283027648926,70.80567932128906,2.824601650238037,22.654579162597656,2.8153104782104488,21.32497787475586,0.31147462129592896,0.09288699179887773,0.2898118495941162,0.08625596016645433,0.32359692454338074,0.0689166784286499,0.5432246327400208,0.12606200575828552,0.3043608367443085,0.058032143861055374,0.2921864688396454,0.08732107281684875,151.9990808823529,161.4990234375,0.6622494101850307
926,21482,67,hiphop,4,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3052.9717703083306,6667.639500817587,0.12664842235949614,0.21786125004291532,0.01939043216407299,24.464006357393927,37.723368009945936,-74.9818344116211,3453.0712890625,58.73681640625,794.879150390625,9.991755485534668,671.9239501953125,21.602270126342773,293.5630798339844,15.12047290802002,271.47280883789057,39.55341720581055,2892.55126953125,5.090165138244629,71.44720458984375,2.302685499191284,24.243202209472656,1.2515846490859983,5.069212913513184,1.1057870388031006,3.72117018699646,0.5523151755332947,0.08226776123046875,0.4836123883724213,0.06220018118619919,0.5033392906188965,0.07765718549489975,0.4420806169509888,0.07055960595607758,0.40502408146858215,0.06698998063802719,0.4291722476482392,0.0926215797662735,95.703125,198.76802884615384,0.6593373172886924
927,17986,91,disco,3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2035.1227602245056,4199.141533430233,0.09147476078003876,0.17295916378498075,0.010132350027561188,20.864292764119195,20.001223116067,-117.21009826660156,8428.87890625,98.53964233398438,944.962890625,-19.028789520263672,822.6848754882812,44.802207946777344,184.0479431152344,3.847917318344116,166.08168029785156,31.22455406188965,2771.650634765625,2.7696564197540283,10.491948127746582,3.4103870391845703,61.796669006347656,5.32816743850708,220.37261962890625,3.919244289398194,111.43269348144531,0.5555213689804077,0.12662732601165771,0.5281449556350708,0.07080895453691483,0.5072224140167236,0.08795379102230072,0.4788079261779785,0.1275063306093216,0.32296067476272583,0.06934140622615814,0.32266727089881897,0.08585580438375473,49.69200721153846,99.38401442307692,0.5944856664138917
928,28658,23,metal,6,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2577.7103765992497,5060.828545148983,0.1318855226501938,0.19548331201076508,0.001251972746104002,21.621302986675676,23.49651149802685,-43.53426742553711,852.4859619140625,82.7026138305664,238.4517974853516,-29.68454551696777,256.2916259765625,70.44929504394531,128.29031372070312,-21.660533905029297,53.12083435058594,28.0319766998291,223.8537139892578,2.517036437988281,3.558234214782715,1.98824942111969,2.3587422370910645,1.2107923030853271,0.5846032500267029,0.7385110259056091,0.2496947795152664,0.6534085273742676,0.09238360822200777,0.5584855675697327,0.05891243368387222,0.5541695952415466,0.05115154758095741,0.5491652488708496,0.07606439292430878,0.5477023124694824,0.07598117738962172,0.5130674839019775,0.08776142448186874,73.828125,71.77734375,0.7794750372523348
929,42872,32,rock,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2345.3794786149665,4735.234829215116,0.11539902797965115,0.2222426235675812,0.0024446779862046237,19.170571915667416,18.03628722000071,-26.449769973754886,1051.6470947265623,85.80229949951172,494.7423400878906,-16.958152770996097,232.02621459960938,35.25905990600586,128.24624633789062,10.018539428710938,154.7495574951172,38.97169494628906,555.4937133789061,16.55836296081543,355.9454345703125,5.418302536010742,38.32572555541992,5.19159460067749,33.372142791748054,4.756459712982178,18.08973503112793,0.4307180047035217,0.09216244518756866,0.3451519012451172,0.06354134529829025,0.4467923045158386,0.11620407551527025,0.33298301696777344,0.05833481252193451,0.4169210195541382,0.09966988861560823,0.3680044710636139,0.0920850709080696,89.10290948275862,92.28515625,0.6976644094992366
930,42228,18,rock,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2210.0769889321855,4595.369163335757,0.11578397529069767,0.1409025490283966,0.002161622978746891,19.145793678431577,9.824994986660805,-67.37349700927734,1390.0657958984375,109.0892333984375,456.6671447753906,-32.721622467041016,349.9079284667969,45.65694046020508,173.28604125976562,-11.694968223571776,92.1014633178711,17.300251007080078,203.41580200195312,6.249817848205566,77.77704620361328,3.63565731048584,51.51400375366211,2.261918306350708,20.022724151611328,1.6982711553573608,5.558644771575928,0.43436142802238464,0.0771682858467102,0.4237699210643768,0.06046750396490098,0.4320299327373505,0.06991136819124223,0.4607990980148315,0.06526973843574524,0.5624731779098511,0.10217901319265366,0.5100486874580383,0.07274683564901352,112.34714673913044,58.72691761363637,0.6408037341577348
931,11776,56,country,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1468.9209011761234,3213.421602470931,0.054928991036821716,0.13622723519802096,0.0020326089579612017,24.46121863316665,19.91878798344753,-164.83349609375,4761.39599609375,123.3907699584961,562.322509765625,4.265435695648193,485.0005798339844,48.76637268066406,124.23973846435548,-5.15083646774292,241.3891906738281,16.24212646484375,127.54178619384766,9.237177848815918,191.34152221679688,5.3887786865234375,88.1509780883789,0.9554132223129272,2.7811717987060547,1.0759224891662598,3.62859845161438,0.3600854277610779,0.10272929817438126,0.24797089397907254,0.059543259441852577,0.20854751765728,0.0597054585814476,0.1555888205766678,0.019801555201411247,0.2721309959888458,0.04726669564843178,0.6055071949958801,0.13890478014945984,129.19921875,83.35433467741936,0.6177526417790253
932,3266,71,blues,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2429.271065820559,5064.167026253634,0.1346736464389535,0.12054172158241272,0.0003268377622589469,23.095098059596467,16.150337278388502,-89.34941864013672,697.4180297851562,93.79451751708984,192.9856109619141,-14.621312141418455,132.20973205566406,54.39927291870117,99.4599838256836,-33.51990127563477,64.56536865234375,11.939398765563965,46.358314514160156,8.927248001098633,39.97028732299805,3.793842315673828,13.80022144317627,0.6067375540733337,0.22550642490386966,0.4789100885391235,0.22155041992664334,0.4833068251609802,0.1282867044210434,0.2423747479915619,0.032582823187112815,0.25094074010849,0.060112614184618,0.23530155420303345,0.062037475407123566,0.31457868218421936,0.03203025460243225,0.6123110055923462,0.1630873680114746,151.9990808823529,73.828125,0.7843303337356531
